id,wta_car,wta_elec,wta_green,ifpollution,living_area_ln,age_ln,is_bachelor,location,female,married,income_level,youth,older_adults,partymember,province,weekday,ifsunny,caruse,conditioner1month,mainuseelec,heard_about_global_warming,know_about_low_carbon,know_about_carbon_neutrality,know_about_carbon_policy,publictrans,conditionernumber,energy_consume2020,weights,max_wta,y_car,y_elec,y_green
2662,5.0,2.0,2.0,0,3.40119738166216,3.09104245335832,1,city,0,0,3,0,0,0,Guangdong,Wednesday,0,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,358,0.649537298301348,5.0,1,0,0
949,7.0,5.0,6.0,0,5.7037824746562,4.14313472639153,0,rural,1,1,4,0,1,0,Guizhou,Monday,0,1,0,1,no,never,never,heard and know,5,0,1842,2.67018977089485,7.0,1,0,0
2188,7.0,7.0,4.0,1,4.24849524204936,3.3322045101752,1,city,1,1,4,1,0,0,Henan,Thursday,0,0,3,1,yes and agree,never,never,heard and know,6,1,952,0.408207026552079,7.0,1,1,0
164,1.0,1.0,1.0,0,4.70048036579242,3.29583686600433,1,city,1,1,5,1,1,0,Beijing,Thursday,0,0,3,1,yes and agree,familiar,familiar,familiar,2,1,3850,0.427046595145418,1.0,0,0,0
3280,7.0,7.0,7.0,0,4.77068462446567,3.61091791264422,1,city,1,1,5,0,0,0,Guangxi,Thursday,1,1,3,1,yes and agree,heard and know,heard but do not know,heard and know,0,1,1120,0.29,7.0,1,1,1
1131,6.0,6.0,7.0,0,4.44265125649032,3.49650756146648,0,county seat,0,1,5,1,0,0,Guangdong,Monday,0,0,3,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,2000,0.389552227928835,7.0,0,0,1
1415,7.0,7.0,6.0,0,4.17438726989564,3.63758615972639,0,county seat,1,1,4,1,1,0,Shanxi,Saturday,1,1,0,1,no,never,never,heard and know,1,0,667,9.5,7.0,1,1,0
3213,7.0,7.0,3.0,0,3.98898404656427,3.61091791264422,0,county seat,0,1,1,1,1,0,Guangdong,Thursday,1,1,4,1,yes and agree,heard but do not know,heard but do not know,heard and know,20,1,1350,0.29,7.0,1,1,0
3291,3.0,3.0,3.0,0,3.80666248977032,3.87120101090789,0,county seat,1,1,6,1,0,0,Guangxi,Thursday,1,1,3,1,no,never,never,heard and know,0,1,3375,1.13848773754802,3.0,1,1,1
3446,2.0,3.0,3.0,1,3.80666248977032,4.26267987704132,0,city,1,1,5,0,1,0,Jilin,Sunday,1,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,4,0,1839,0.378351464087138,3.0,0,1,1
2181,5.0,6.0,2.0,0,4.0943445622221,3.3322045101752,0,city,0,1,5,0,0,0,Guangxi,Thursday,1,0,0,1,yes and agree,heard and know,heard and know,heard and know,4,0,2824,1.44745920117007,6.0,0,1,0
612,5.0,5.0,5.0,1,4.55387689160054,4.07753744390572,0,rural,1,1,4,0,1,0,Hebei,Friday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,5,0,2222,0.612176017921065,5.0,1,1,1
1068,7.0,7.0,7.0,0,4.0943445622221,3.87120101090789,0,city,0,1,4,1,0,0,Guangdong,Tuesday,1,1,5,1,yes but disagree,heard and know,heard but do not know,heard and know,20,1,5077,0.29,7.0,1,1,1
1351,3.0,3.0,1.0,0,4.17438726989564,3.40119738166216,0,county seat,0,1,4,1,0,0,Guangdong,Friday,0,0,4,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,3927,0.445985331052855,3.0,1,1,0
1194,7.0,7.0,7.0,0,4.78749174278205,3.2188758248682,0,rural,0,0,4,1,0,0,Guizhou,Monday,0,0,0,1,yes but disagree,never,never,heard and know,10,0,3000,1.55720920924141,7.0,1,1,1
1149,5.0,5.0,5.0,0,4.49980967033027,3.78418963391826,0,city,1,1,3,1,1,1,Gansu,Monday,1,0,0,1,yes and agree,heard and know,never,heard and know,0,0,4620,0.29,5.0,1,1,1
111,7.0,7.0,7.0,0,4.18965474202643,3.68887945411394,1,city,1,1,5,1,0,1,Beijing,Thursday,1,1,3,1,yes and agree,heard and know,heard but do not know,heard and know,10,1,1000,0.29,7.0,1,1,1
1058,3.0,3.0,2.0,0,4.00733318523247,3.58351893845611,0,city,1,1,3,1,0,0,Beijing,Tuesday,1,1,3,1,no,heard but do not know,never,heard and know,2,1,715,0.793283902512309,3.0,1,1,0
3006,4.0,4.0,5.0,0,4.46590811865458,3.78418963391826,0,county seat,1,1,5,1,0,0,Jilin,Tuesday,1,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,4,0,2182,1.39535827887641,5.0,0,0,1
2483,1.0,2.0,3.0,0,4.36944785246702,3.3322045101752,0,county seat,0,1,3,1,0,0,Jilin,Monday,1,1,0,1,yes but disagree,heard and know,heard but do not know,heard and know,10,0,1800,0.48898871152122,3.0,0,0,1
2386,4.0,3.0,3.0,0,4.78749174278205,3.68887945411394,0,city,0,1,6,1,0,1,Guangdong,Sunday,0,0,5,1,yes and agree,heard and know,never,heard and know,0,1,12800,0.29,4.0,1,0,0
3124,6.0,6.0,7.0,0,4.00733318523247,3.52636052461616,1,rural,1,1,5,0,0,0,Guangdong,Wednesday,0,1,3,1,yes and agree,heard but do not know,heard but do not know,heard and know,14,1,691,0.29,7.0,0,0,1
2869,6.0,7.0,7.0,0,4.60517018598809,3.63758615972639,0,rural,1,1,5,1,0,0,Guangxi,Saturday,1,1,0,0,no,never,never,heard and know,0,0,2460,0.29,7.0,0,1,1
112,7.0,7.0,7.0,0,5.19295685089021,3.13549421592915,0,rural,0,1,4,0,0,0,Guizhou,Saturday,0,0,0,1,no,heard but do not know,never,heard and know,0,0,3400,0.574234834677739,7.0,1,1,1
1893,7.0,6.0,7.0,0,4.60517018598809,3.2188758248682,0,county seat,1,0,4,0,0,0,Guizhou,Tuesday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,60,0,2913,0.467902055622054,7.0,1,0,1
2334,6.0,6.0,5.0,0,3.80666248977032,3.49650756146648,1,city,1,1,3,1,1,0,Guangdong,Saturday,0,1,3,1,yes and agree,heard and know,heard and know,heard and know,12,1,1636,0.29,6.0,1,1,0
1980,6.0,7.0,6.0,0,4.49980967033027,3.55534806148941,1,city,0,1,5,1,1,0,Guangxi,Wednesday,1,1,0,1,yes and agree,heard and know,heard and know,heard and know,0,0,3960,0.29,7.0,0,1,0
2946,4.0,6.0,5.0,0,4.70048036579242,3.95124371858143,0,rural,1,1,5,1,0,0,Guangxi,Monday,1,1,0,1,no,never,never,heard and know,0,0,3022,4.76736571255231,6.0,0,1,0
3368,7.0,7.0,7.0,0,5.18178355029209,3.91202300542815,0,county seat,0,1,3,1,0,0,Shanxi,Friday,1,1,0,1,no,never,never,heard and know,2,0,4000,1.25707837722824,7.0,1,1,1
2909,7.0,6.0,7.0,0,4.78749174278205,3.40119738166216,0,rural,0,0,5,0,0,0,Guangxi,Sunday,0,1,0,0,no,never,never,heard and know,0,0,1444,3.26898808587072,7.0,1,0,1
154,4.0,4.0,5.0,0,5.63478960316925,3.58351893845611,1,city,1,1,6,1,0,1,Henan,Thursday,1,0,4,1,yes and agree,heard and know,heard and know,heard and know,5,1,960,0.29,5.0,0,0,1
2206,4.0,7.0,7.0,1,4.48863636973214,3.25809653802148,1,city,1,0,4,1,0,0,Henan,Thursday,0,0,3,1,no,never,never,heard and know,2,1,2374,0.446925814010253,7.0,0,1,1
2542,7.0,7.0,7.0,0,4.0943445622221,3.36729582998647,0,county seat,0,0,3,0,0,0,Jilin,Tuesday,0,1,0,1,no,heard but do not know,never,heard and know,10,0,960,1.3752537407827,7.0,1,1,1
1119,7.0,5.0,3.0,1,3.91202300542815,3.78418963391826,0,city,1,1,5,0,1,0,Beijing,Wednesday,0,1,3,1,no,never,never,heard and know,10,1,3000,1.39535827887641,7.0,1,0,0
2314,7.0,7.0,5.0,0,4.00733318523247,3.52636052461616,0,city,1,0,5,0,0,0,Beijing,Saturday,1,1,0,1,yes but disagree,heard but do not know,never,heard and know,6,0,1486,0.29,7.0,1,1,0
2809,1.0,2.0,3.0,0,5.19295685089021,3.61091791264422,0,county seat,1,1,3,0,0,0,Gansu,Friday,1,1,0,1,yes and agree,never,never,heard and know,7,0,1950,0.29,3.0,0,0,1
1126,5.0,5.0,7.0,0,4.38202663467388,3.43398720448515,1,city,0,1,6,1,0,0,Zhejiang,Sunday,1,1,2,1,yes and agree,heard and know,heard but do not know,heard and know,10,1,4000,0.426155297891374,7.0,0,0,1
1180,2.0,2.0,2.0,1,4.60517018598809,4.02535169073515,0,rural,1,1,3,0,0,0,Beijing,Wednesday,1,1,2,1,yes and agree,familiar,never,heard and know,0,1,1067,0.707536494715993,2.0,1,1,1
3144,7.0,7.0,3.0,0,4.43081679884331,3.66356164612965,0,rural,1,1,3,1,0,0,Guangdong,Wednesday,1,0,5,1,yes and agree,heard and know,heard and know,heard and know,10,1,883,0.29,7.0,1,1,0
3411,7.0,7.0,7.0,1,5.19295685089021,3.09104245335832,0,county seat,1,0,3,0,0,0,Shanxi,Saturday,1,1,0,1,yes and agree,never,never,heard and know,2,0,1418,0.538035190623942,7.0,1,1,1
2212,4.0,5.0,4.0,0,4.27666611901606,3.89182029811063,0,city,0,1,4,1,0,0,Henan,Friday,1,0,3,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,1750,0.29,5.0,0,1,0
600,7.0,7.0,7.0,1,4.21950770517611,3.78418963391826,0,county seat,0,1,4,1,0,0,Hebei,Friday,0,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,2,0,4800,1.70972336206423,7.0,1,1,1
2548,3.0,5.0,4.0,1,4.38202663467388,3.29583686600433,0,city,1,0,4,0,0,0,Jilin,Tuesday,0,0,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,10,0,2750,0.427046595145418,5.0,0,1,0
1286,2.0,4.0,2.0,0,5.7037824746562,3.43398720448515,0,rural,0,0,5,0,0,0,Zhejiang,Thursday,0,0,1,1,yes and agree,familiar,familiar,heard and know,0,1,263,1.14658405112713,4.0,0,1,0
