"Model","Chi2","DF","P_value"
"(1)",103.414624893855,155,0.999514133338209
"(2)",97.3082022074834,80,0.0913738439954218
"(3)",106.370688361842,160,0.999638324749236
"(4)",141.274985304449,160,0.853823931699034
"(5)",85.8227293267001,155,0.999998690080745
"(6)",126.616747617924,160,0.97595221633919
"(7)",134.183893803441,160,0.932047712015349
"(8)",58.9606545448267,160,0.999999999999987
"(9)",125.402614211417,155,0.96107261087124
"(10)",152.111571749799,160,0.659465659533277
"(11)",65.6136310792028,80,0.877003197396857
"(12)",12.8357621095035,80,1
